Open,Low,High,Volume,Pct,50ma,100ma,200ma,adj_close
0.0192167945095,0.0194422367718,0.0200028132188,0.365442673458,0.412782299755,0.0131780644387,0.0124098932121,0.0105178272714,0.0195174639856
0.0198275415877,0.0202306912749,0.0213473663307,0.35832475364,0.573756093563,0.0134935816578,0.0125604474451,0.0106680895196,0.021663045344
0.0231504197592,0.0237524547217,0.0274288834831,0.975499492959,0.739297278099,0.0139064271429,0.0127680471217,0.0108512871032,0.0264984530882
0.0236576503835,0.023920658349,0.0263635837098,0.644934239555,0.346818060758,0.0143253499328,0.0129686590491,0.0110250590302,0.0252215705237
0.0256244630084,0.0257393600693,0.0261050158037,0.212564154171,0.478458528258,0.0147834553463,0.0131959514734,0.0112053846205,0.026257729326
0.0277465503142,0.0280626726715,0.0294974267322,0.313509726663,0.607089750332,0.015303476159,0.013456403944,0.0114065693776,0.0296173957457
0.0301688353364,0.0289667671683,0.0302421023019,0.297799211958,0.437144193796,0.0158271524934,0.0137251146637,0.0116105099411,0.0299941807647
0.0302827034357,0.0300706034726,0.0303455294643,0.13139896734,0.431695223087,0.0163609043596,0.0140004319827,0.0118176020723,0.0302663032784
0.0296926596483,0.0300600907459,0.030035247977,0.0428604051679,0.417042492792,0.0168893557193,0.0142734624018,0.0120249592547,0.0302453707774
0.0305932527975,0.0306908543483,0.0336448559466,0.279783791734,0.55893140702,0.0174715889424,0.0145856242166,0.0122519265955,0.0330817246706
0.0325600654224,0.031058799783,0.0324244154297,0.228588182473,0.324056930388,0.0180036044358,0.0148686915847,0.0124645484936,0.031030339567
0.0308002857054,0.0284726690131,0.031721110725,0.30576477965,0.362200083354,0.0184959575185,0.0151295252052,0.0126688630334,0.0298790520089
0.0291750773785,0.0297552216714,0.0304489566268,0.167534312321,0.418081337022,0.0189860259,0.0153832440266,0.012871206028,0.0298790520089
0.0302516484995,0.0301547052862,0.0330346356882,0.370679511693,0.594616957639,0.0195455491944,0.0156766024435,0.0130984238966,0.0333957121865
0.030210241918,0.0301126543794,0.0364891029142,0.193268882421,0.507981318379,0.0201375152441,0.0159858421086,0.0133393663345,0.0353738335364
0.0387192944318,0.0387856539126,0.0397780866802,0.340531889365,0.599628954091,0.0208181276957,0.0163498403175,0.0136095696992,0.0395812662489
0.0389056240489,0.0384702721114,0.0459526882788,0.447919972751,0.673746171283,0.0216298819892,0.0167994702168,0.0139251440208,0.0461436053303
0.0537809384802,0.0444625263344,0.0579916099886,0.635521090563,0.432954657481,0.0224628840028,0.017258374765,0.0142446977414,0.0465831878525
0.0534703891184,0.0493824824332,0.0536166410167,0.3671070049,0.673985026936,0.0234606129643,0.0177984642541,0.0146168042173,0.0542130844878
0.052383466352,0.0466701989428,0.0526857965546,0.226995455988,0.224212519634,0.0242915587469,0.0182576229023,0.0149419094899,0.0475565491516
0.0363901742182,0.036262599503,0.0469455890384,0.279568976862,0.258980499621,0.0250171798098,0.0186577033071,0.0152331463016,0.0427211414074
0.0429117108164,0.039416417515,0.0456424067914,0.19283021497,0.304019048362,0.0256637502153,0.0190189064164,0.0155027251621,0.0395812662489
0.0398062171982,0.039921028397,0.0427878171077,0.185284600677,0.447439978276,0.0263379655038,0.0193827775753,0.0157758622442,0.0403348362869
0.0430669854973,0.0395110320554,0.0429119297026,0.100837197421,0.410867140987,0.0269996149365,0.019748427434,0.0160459022212,0.0401464437774
0.0382845253253,0.0311534143234,0.0387231296232,0.285943753338,0.0944642685397,0.0274805445137,0.0200173922537,0.0162583062691,0.0317315783524
0.0287817148536,0.0257162320705,0.0304696420593,0.445729248109,0.313507415738,0.0279224057025,0.0202702217252,0.0164570474719,0.0295336657415
0.0271140647806,0.02766844542,0.0352790051134,0.413967611336,0.688817863688,0.0284755318339,0.0206044902374,0.0166937781372,0.034871453511
0.0340610540045,0.0312164906836,0.034503301395,0.254869137102,0.272600915519,0.0289448094356,0.0209264984261,0.0169064617596,0.0315431858429
0.0312971646843,0.0314057197643,0.0338517102716,0.227881809244,0.45863230726,0.0294444735617,0.0212636255631,0.0171226237252,0.0323909521357
0.0379429210273,0.0344018468758,0.0395919177878,0.329365386551,0.572080291475,0.030006053087,0.0216306983816,0.0173620012717,0.0356878210522
0.0355827458775,0.0344649232361,0.0361788214268,0.220293619031,0.381792092954,0.0305564375771,0.0219900211511,0.0175944511784,0.0348400547594
0.0340921089407,0.0327933996897,0.0339447947178,0.149127967735,0.335666925037,0.0310691244993,0.0223260048382,0.0178142149358,0.0329561296643
0.0329120213658,0.0327933996897,0.0341619917589,0.114147978418,0.403640602444,0.0315242369544,0.0226505540266,0.0180309396813,0.0326421421484
0.0324772522592,0.0307434179818,0.0323313309835,0.116737368498,0.336515482974,0.0319055535646,0.0229636051912,0.0182367791733,0.0308838120596
0.0301791869818,0.0307434179818,0.0353100332622,0.17230281543,0.655306078802,0.0324175550765,0.0233419219335,0.0184766142054,0.0357506185554
0.0352411415795,0.0332033960312,0.0355582584521,0.103200161014,0.313412413311,0.0328137222437,0.0236950446637,0.0186998889835,0.0333015159317
0.0326635818763,0.0319418688264,0.0343481606513,0.073362181745,0.388038490144,0.0331100479737,0.0240431743294,0.0189206984223,0.0326421421484
0.0318561535356,0.0298918871185,0.0319279650499,0.112379142444,0.319037085679,0.0333677622555,0.024366262443,0.0191289633143,0.0305070270406
0.0298375826838,0.0280437497635,0.0297249664896,0.11458341397,0.277275571333,0.0335726770953,0.0246400551621,0.0193159950632,0.0276497406463
0.0268407813422,0.0264857636655,0.0282976716477,0.118250748949,0.374865417094,0.033745674661,0.0249136191912,0.0194982232129,0.0268459326057
0.0275084624701,0.0279049817709,0.0304075857618,0.123940440158,0.633947495961,0.0340602779997,0.0252312568603,0.0197029189908,0.0307582170533
0.0298686376199,0.0291980471559,0.0303145013156,0.0656152994635,0.33513449344,0.034297886912,0.0255209308277,0.019895898053,0.0290626844677
0.0295270333219,0.0271165272679,0.0298801072333,0.0657546388401,0.323255735208,0.034518109249,0.0257848136479,0.0200774508668,0.0272195777496
0.0268997857209,0.0256973091625,0.0278943057141,0.0840313203954,0.330277776197,0.0347260170473,0.0260076593227,0.0202468294793,0.0256088217932
0.026297319959,0.0230954093025,0.0261567293849,0.199121774874,0.345862219496,0.0349087931336,0.0262190704989,0.0204072217667,0.0243528717298
0.0257538585758,0.0252242364607,0.0280184183091,0.25094441133,0.651966378527,0.0351708483474,0.0264685966707,0.0205951830102,0.0282463169264
0.0279432315767,0.0274319090691,0.0302214168694,0.176378492193,0.494287034881,0.035434502852,0.0267276515915,0.0207943780679,0.0296906594994
0.0305207912798,0.031058799783,0.0325174998759,0.19502481015,0.555984250521,0.0357299147016,0.0270230428082,0.0210123009901,0.0324223508873
0.0328499114934,0.031311105224,0.0341309636102,0.230316377795,0.35506984353,0.0360031649507,0.0273039503265,0.0212203552935,0.0310722045691
0.0325393621316,0.0326672469692,0.0351859206672,0.345497789923,0.632711800479,0.0363504395148,0.0276500344874,0.0214611234511,0.0354994285427
0.0357069656222,0.0346856904969,0.0365511592116,0.235918981894,0.459946759451,0.0367205610897,0.0279981514481,0.0217070110909,0.0364727898419
0.0357690754945,0.0356318359005,0.0384438762846,0.177895743182,0.482654304809,0.0370774313983,0.0283720595559,0.0219630287699,0.0380113286696
0.038067140772,0.034717228677,0.0383507918384,0.151132906542,0.269577382855,0.0372485555092,0.0286967993193,0.0221940372338,0.0343376747341
0.0347753175367,0.0344649232361,0.0357754554932,0.140736640837,0.448698551521,0.0374626320003,0.0290488040096,0.0224305391563,0.0350284472689
0.0353032514518,0.0330772433108,0.0356203147495,0.163559269552,0.371606726776,0.0376307859998,0.0293970607253,0.02266020421,0.033960889715
0.0348063724729,0.0338656978138,0.0348446110311,0.108295724603,0.437759693566,0.0377351968391,0.0297443010411,0.0228920768134,0.0344004722372
0.0340299990684,0.0341495414349,0.0354341458571,0.091714338796,0.427807142046,0.0378361806268,0.0300916684069,0.0231261097658,0.0346202634983
0.0351790317071,0.0354426068198,0.0375750881199,0.148121627794,0.524452355152,0.0379840007867,0.0304706839241,0.0233768736216,0.0370379673704
0.0387192944318,0.0387856539126,0.0393126644492,0.127081381937,0.511649292984,0.03818162743,0.0308744487786,0.0236443211799,0.0392986774846
0.0397441073259,0.037839508509,0.0405227622499,0.147736509239,0.39099258342,0.038302259647,0.0312653053544,0.023908471937,0.0386079049497
0.0379429210273,0.0370825921861,0.0382266792434,0.0807800682763,0.398059135424,0.03845670544,0.0316470397414,0.0241674124409,0.0381055249243
0.0376323716655,0.037839508509,0.0393436925979,0.0584102925353,0.489000185364,0.038674665923,0.0320420381468,0.0244388030898,0.0398638550131
0.0394956678364,0.0384071957512,0.0397780866802,0.0633800636316,0.356098460506,0.0388576704795,0.0324163274046,0.0246982882194,0.0382625186823
0.0371044377504,0.0369879776457,0.0376371444174,0.066602286714,0.382754421909,0.0389447175906,0.032775878864,0.0249525812502,0.0373833536379
0.0376013167293,0.0382810430307,0.0396539740853,0.109495591457,0.513440893159,0.0390393042153,0.0331576640709,0.0252223598068,0.0397068612552
0.0403962609857,0.0391010357138,0.0406158466961,0.0942553471486,0.377829876197,0.0390194273159,0.0335250926294,0.0254859949848,0.0386707024529
0.0376944815378,0.0376818176084,0.0385679888795,0.054323004157,0.379345750022,0.0388350519388,0.0338739718901,0.02574169315,0.0376973411537
0.0362659544735,0.0337395450933,0.0365201310629,0.0990122386419,0.256942431043,0.0385547191163,0.0341813058054,0.0259696734947,0.0337410984539
0.0327256917487,0.0324780178885,0.0346894702874,0.102176403651,0.478876345818,0.0381373042291,0.034504012769,0.0262055690671,0.0350912447721
0.036359119282,0.0369564394656,0.0396539740853,0.146261834171,0.639161161831,0.037976232803,0.0348765233269,0.0264731255506,0.040177842529
0.0398062171982,0.0398579520367,0.0420741696867,0.231628490258,0.408428031105,0.0379152312842,0.0352461117352,0.0267368551304,0.0399266525163
0.0429117108164,0.0432009991295,0.04322221119,0.173241420952,0.545509659506,0.0379947388817,0.0356498765897,0.0270173737071,0.0432235214328
0.0435328095401,0.0443048354338,0.0488072779626,0.243776174515,0.588473317433,0.0381612935904,0.0361174205369,0.0273318769314,0.0479647329222
0.0495264122232,0.0485940279302,0.0514446706052,0.204265720191,0.494953917721,0.0383833665354,0.0366088498815,0.0276592696322,0.0503196392911
0.0521039719263,0.0493509442531,0.0520962617286,0.102460888211,0.406317421536,0.0387809045232,0.0370973570763,0.0279783259279,0.0499428542721
0.0499301263936,0.0507070859983,0.0543923447351,0.144491062927,0.571098231866,0.0393326598339,0.037649897464,0.0283272495005,0.0548096607679
0.0536256637993,0.0531355258676,0.0569676810803,0.131089324281,0.385495606513,0.0397432206179,0.0381857943035,0.0286733192341,0.0536793057108
0.0542778174591,0.0505493950977,0.0543302884377,0.117879177278,0.352550088841,0.0401777707632,0.0386884040468,0.0290012492989,0.0514499943482
0.0506133349896,0.0488778715513,0.0533373876781,0.101634528298,0.448809380201,0.0406157479602,0.039209817188,0.0293321058195,0.052454754399
0.0516381478836,0.0519686132031,0.0539269225041,0.0566511329065,0.454861645968,0.0410084880758,0.0397405049781,0.0296632455455,0.0536793057108
0.05101704916,0.0520316895634,0.054640569925,0.0733931460509,0.431925966919,0.0414300154249,0.0402809756171,0.0299924827121,0.0541502869846
0.0543399273314,0.0527570677062,0.0557886114283,0.0682608123486,0.363153293459,0.0418515427741,0.0408004830085,0.0303091934862,0.0522663618895
0.0528492903947,0.049067100632,0.053461500273,0.0867813378128,0.319670644923,0.0422086415528,0.0412521457075,0.0306067406951,0.0490008917245
0.0478494456694,0.0441471445332,0.0491175594499,0.150118825524,0.411047495888,0.0425993254374,0.0416814476091,0.0308994951973,0.0487811004634
0.0534703891184,0.0535139840291,0.0556334706846,0.29682964213,0.647133139161,0.0430393588654,0.0422108648993,0.0312409755511,0.0559086170734
0.0550231359275,0.045408671738,0.0548577669662,0.264990594592,0.141762441106,0.0433196916878,0.0425870599069,0.0315042839536,0.0461436053303
0.0451787211577,0.0449355990362,0.0502966291019,0.184049898979,0.557253121321,0.0437042068795,0.0429656688641,0.0317889416861,0.050256841788
0.0498680165212,0.0498240169549,0.0526857965546,0.097707867256,0.489728369968,0.0441853649268,0.0433765485178,0.0320782468918,0.0525489506537
0.0535635539269,0.0526309149857,0.0554783299409,0.111798561708,0.519764082249,0.0448029196286,0.0438339157612,0.0324037152482,0.055940015825
0.0562342784386,0.0570147220225,0.0633905078687,0.297377323291,0.595684900636,0.0455751028995,0.0443595215519,0.0327803784263,0.0622197661421
0.0612341231639,0.0608623799972,0.0632043389763,0.125798298511,0.394780273579,0.0462420071446,0.0449053282903,0.0331551535685,0.0613092023461
0.0637185180584,0.0602316163948,0.0648798590081,0.163636680317,0.407489838789,0.046937013213,0.0454239463317,0.0335314536628,0.0609010185755
0.0584391789075,0.0540501330911,0.0588914263019,0.1789098242,0.31641688236,0.0475872619873,0.0459080067771,0.033874858361,0.0570075733789
0.0497437967765,0.0485624897501,0.0511654172665,0.39889767071,0.198232907159,0.0480999489095,0.0463087224319,0.0341579911413,0.0490950879793
0.0512965435856,0.0485624897501,0.0520652335799,0.162485195191,0.456196982382,0.048666097837,0.0467251922849,0.0344512176525,0.0502882405396
0.0481599950312,0.0438633009121,0.0480626023929,0.243863261625,0.210131402741,0.0490019488957,0.0470576820974,0.034697628133,0.0436317052034
0.0437191391572,0.0408356356205,0.0460147445763,0.200416469914,0.32970385001,0.0492521236639,0.0473434175152,0.0349221591812,0.0411512038281
0.0410173597093,0.0387541157325,0.0422293104304,0.258604206501,0.459399005221,0.0494666570953,0.0476269930832,0.035141461822,0.0422501601336
0.0422906120928,0.0393533411548,0.0430670704463,0.167400778752,0.313221889673,0.0496482908311,0.0478799496046,0.0353448613906,0.0393928737393
0.0400546566877,0.037839508509,0.0408951000348,0.151624464898,0.405795151635,0.049726427608,0.0481165166779,0.0355447027374,0.0390788862235
0.038750349368,0.0387856539126,0.0418259444968,0.128277378252,0.548032067649,0.0498552847489,0.0483939938466,0.0357720658396,0.04237575514
0.0431290953697,0.0419394719247,0.0439668867597,0.125376409844,0.435318796574,0.0499608379388,0.0486511430176,0.0360050930497,0.0428467364138
0.042321667029,0.0409933265211,0.0423223948766,0.061377060094,0.355516173296,0.0501088865687,0.0488286318476,0.036225194475,0.0411198050766
0.0411726343902,0.039416417515,0.0421051978355,0.101742903368,0.336569504146,0.0501945628592,0.0489953214287,0.0364351295527,0.0389532912171
0.0376634266017,0.0374610503476,0.038040510351,0.0994960559215,0.373395758053,0.0502788683291,0.0491357116629,0.0366452824807,0.0378229361601
0.03670072358,0.0348433813975,0.0390334111106,0.192305757039,0.484382196049,0.0503892193912,0.0492551386494,0.0368624066185,0.0394556712425
0.0386882394957,0.0378079703289,0.0388782703669,0.110536766243,0.356739699225,0.0504605020649,0.0493509343386,0.0370707441273,0.0378857336632
0.0379118660911,0.038627963012,0.0395298614903,0.112582345701,0.507197876276,0.0505269868663,0.0494701072252,0.0372962191934,0.0400836462742
0.0388124592404,0.0376818176084,0.0390334111106,0.0571833319141,0.311666777745,0.0504838060159,0.0495559930155,0.0375013615644,0.0373205561347
0.0369491630695,0.0361995231427,0.0371717221864,0.0679395576749,0.389687849875,0.0504406251655,0.0495990629606,0.0377043980491,0.0366297835998
